時間(秒),角度
0,1.3
0.02,0.6
0.04,0.6
0.05,0.2
0.07,-0.4
0.09,-0.8
0.11,-1.4
0.12,-2.3
0.14,-3.4
0.16,-10
0.18,-11.7
0.2,-16
0.22,-16
0.23,-19.2
0.25,-23
0.27,-26.5
0.29,-33.3
0.3,-34.5
0.32,-37
0.34,-40.2
0.36,-48.1
0.38,-49.7
0.4,-50
0.41,-51.6
0.43,-53.9
0.45,-54.7
0.47,-58
0.48,-59.6
0.5,-60.3
0.52,-64.9
0.54,-62.5
0.56,-64.4
0.58,-66.6
0.59,-69.9
0.61,-71.7
0.63,-72.1
0.65,-68.5
0.66,-67.8
0.68,-67.6
0.7,-64.2
0.72,-63.9
0.74,-60.2
0.76,-57.2
0.77,-50
0.79,-47.5
0.81,-47.3
0.83,-38.2
0.84,-35.3
0.86,-29
0.88,-28.7
0.9,-24.2
0.92,-21
0.93,-15.4
0.95,-12.1
0.97,-12.1
0.99,-6
1.01,-2.7
1.02,1.8
1.04,6.2
1.06,9.7
1.08,18
1.1,21.4
1.11,21.4
1.13,21.4
1.15,24.9
1.17,28.1
1.19,32.8
1.2,37.7
1.22,37.7
1.24,40.6
1.26,44
1.28,49.2
1.31,51.9
1.33,54.3
1.35,56.6
1.37,58.4
1.38,61.9
1.4,63.8
1.42,65.2
1.44,66.5
1.46,67.6
1.49,65.1
1.51,68.3
1.53,67.4
1.56,67.2
1.58,66.5
1.6,65.8
1.62,65.8
1.64,65.8
1.65,64.7
1.67,60.2
1.69,56.1
1.71,51.6
1.72,46.2
1.74,37.7
1.76,29.2
1.78,18.9
1.8,17
1.82,14.5
1.83,9.9
1.85,5.1
1.87,4.8
1.89,-2.4
